club_id,predicted_league_rank
11313405,14
13838993,1
12519254,13
14532453,7
13328419,2
14498099,1
6026360,6
14544254,7
6048329,12
14681935,7
14656226,10
14635346,1
14420380,4
6021845,1
14611611,13
14638536,7
6018079,10
14517483,10
5966568,3
7567154,12
8397267,10
14420445,4
14413927,3
14379705,5
13132569,6
14179638,13
13763166,2
14378121,10
14436520,2
10123879,14
14403632,10
14478923,2
14388577,7
14460372,5
13407269,7
14222042,8
14509479,4
14497374,11
14428533,6
14450660,14
11329884,2
14549747,5
14567987,6
6892402,13
14377609,6
14416449,2
14641037,6
14435748,13
12594810,2
14362974,11
11542244,1
14223580,7
13255607,6
5994408,5
4988939,4
6020375,6
14611478,1
13669256,3
14433482,9
14622159,2
14496983,3
14015072,3
14530332,10
13062766,13
14331386,6
14682508,11
763014,11
14449346,11
12297231,5
9541649,4
12964753,6
13151172,11
7808598,7
14200261,1
14484839,5
14626088,4
14545567,8
13341494,4
12421765,13
9071957,6
14595035,12
14610058,3
13838190,12
12733047,11
14448212,7
9809143,5
12151837,2
11606685,6
12564246,12
14222147,10
14339778,1
9113091,7
6043704,6
5967596,9
14422932,7
14347071,5
14551549,9
14454213,12
14665200,3
14290491,11
14219683,14
6043465,10
12419473,7
12891698,3
14212326,2
14607175,10
14631853,13
14541640,4
14652726,3
6035519,9
13597265,6
14362901,13
14045246,14
6039450,6
6046309,8
13326569,3
14582073,10
14621723,4
11062766,12
9844790,2
14457166,11
6026760,2
14282846,3
14549789,3
14630393,1
13651609,6
8046552,1
14577763,10
6012076,9
671586,14
14604701,4
13838865,7
14389224,8
7729924,14
14305975,14
7904349,5
6025883,3
14560082,10
6034487,11
14216287,11
14528381,2
14146014,8
14525536,11
14581615,12
14448270,14
14647251,8
13821094,13
14361493,11
14613690,2
14537710,7
6044379,8
14533588,6
14208993,5
13612673,5
13996790,8
13963607,13
13121186,3
14403259,6
7644788,5
6889932,4
8745700,11
14218288,8
14115550,8
13633390,12
9457184,10
11512127,12
14236346,6
13133553,10
14297000,13
13638794,6
6035160,8
14543845,11
14366983,7
11509641,14
12620038,3
11780659,6
14399013,6
14150206,13
14121405,14
14053758,12
14282107,14
14398003,13
14641045,9
12660013,2
14394157,8
13041728,13
11401106,10
14372821,3
14397864,11
14159070,5
11073872,2
14256054,7
14368131,9
6026146,14
6045347,9
5977063,2
13385496,11
14403624,13
12350298,14
12213310,6
14315938,13
14343155,4
14487834,2
14418399,10
7077460,5
6019591,10
6043190,12
14651977,4
14409667,7
14623654,5
14526927,5
14226486,12
9305057,10
6035288,7
6041749,9
14613146,3
14549931,8
14286151,11
14375605,10
6544906,4
13657301,14
14402682,1
14078407,12
14091938,4
14561157,9
13859036,14
14473600,7
10762478,3
14263512,13
14456098,1
14481542,13
14466719,5
10186068,7
14110256,11
10786384,14
5992392,2
14360310,11
11837671,13
14084842,7
14611354,12
6041782,13
14074300,5
13137663,13
12637080,3
14431826,10
14296720,6
14501290,3
6038857,3
13493041,2
14239399,1
14477795,4
14628949,7
14307116,12
6039846,12
5967651,3
14546069,13
14508845,2
14411728,9
14355598,10
14041055,8
14314272,2
14548481,4
14288805,1
14666738,12
14661071,4
14246732,9
14267279,12
14536204,9
14597146,6
14675704,14
14619980,12
14531873,11
13401244,4
6018063,3
5964157,6
6046488,12
13564261,4
969294,7
14225976,10
14312852,11
14202220,10
8956525,5
7440398,7
13859845,14
12561360,8
14354523,6
6035247,7
13523016,2
14373144,11
14661975,7
14384933,5
14431729,11
14501918,10
14567434,9
13093907,13
6048345,13
14364418,2
14327624,9
13978339,10
12331013,4
13247227,9
14603670,10
12453530,7
11732704,1
14599860,11
10372529,3
14386683,6
496911,12
11156846,11
14530573,5
12754112,3
13989851,7
14326584,8
14408321,11
14615568,13
434946,7
11372367,1
13370999,14
14539591,8
11232897,7
14448383,13
11357775,12
14021878,7
6994000,10
14252069,10
6027908,11
14640400,14
13956929,14
13093097,11
14581154,7
14654912,10
14335470,11
14380216,12
14473332,10
14373907,7
14503649,4
13784678,14
13890486,6
14470186,9
6020681,14
12546217,10
11410836,2
14348842,10
13998208,12
13817290,9
14577121,5
8885866,5
13978617,4
14221727,12
14442573,7
7788957,9
14331244,10
14330831,12
14548972,6
14104206,2
12780736,4
14526083,12
14540374,11
14061257,12
12812331,4
14227444,11
13761067,2
14442342,8
6045920,7
14526994,6
14677680,13
14154098,14
14400005,9
13063052,7
14580071,10
14459487,6
14391761,13
14417994,2
12831764,6
12714553,5
13811651,3
6229069,11
14212608,10
14221953,14
13807068,6
14512526,9
14672323,1
14442594,4
14542801,6
14652680,3
14211346,13
14009182,9
12048930,14
14479944,1
14477442,3
14339406,3
12776911,6
14362274,8
12830417,13
12579289,11
14535657,3
14358702,4
6043858,9
13297122,2
14172490,11
14093203,4
13963839,7
11618817,11
14664654,10
13543918,3
14175874,14
9130498,9
8237447,2
14652241,11
14527898,3
13605699,11
744411,14
14328949,11
14308006,14
14186845,5
14442004,10
14590806,7
13410799,14
14510688,5
12627589,6
14261068,9
8002078,4
10732467,13
14492919,5
14524937,9
14433432,11
14203054,8
14572609,6
14425213,3
13490003,11
14404875,9
13992638,2
14529661,10
13590551,3
14633133,12
11528655,3
14085615,13
13132454,11
14539750,4
14528135,3
14204084,14
14304226,14
14494182,8
13020821,13
11110201,12
14355944,2
14479724,9
14502201,6
14029386,5
525033,13
14416712,13
14596456,8
14327329,10
14482469,8
14346703,7
6027663,2
14507731,2
14508169,7
10755022,5
8522471,6
13988751,10
12238293,6
14456892,13
10429829,12
11525485,13
14515468,6
6026632,3
14597364,9
14401729,13
14272772,6
14254431,6
10221349,6
14351431,3
13989707,13
14183863,12
14546946,4
13149891,10
11356355,4
13339656,13
12396151,9
12751074,5
8599862,1
14242619,13
14403644,7
12078182,14
14283661,12
14623852,5
14524045,8
13976100,14
6029339,1
14510661,6
5995484,12
13781918,2
6044602,10
13760845,10
9352238,1
14353367,9
12630302,7
13796415,8
6034015,9
14005723,10
14592330,10
3801290,2
6028431,1
14236941,2
14640081,12
13982017,6
14625320,5
14242860,1
13575285,4
13396280,14
14072558,8
14621248,3
14670201,2
12212191,14
14474685,7
6023291,10
12575684,5
14408831,9
7669750,3
13768254,13
14490338,3
14278181,11
14560008,9
14347127,5
12397338,13
13432349,13
13467667,10
14665876,6
6041767,8
14684381,10
14007989,9
11993639,14
14318951,10
14340230,12
14451184,3
14143161,9
13259398,11
14457801,6
13290722,13
13807043,5
12778790,12
14162767,14
14175042,5
13317838,4
10956489,11
12902393,1
12017110,13
13954650,2
14559772,9
14612818,2
12551952,3
12431833,1
13049494,9
10881617,2
14171620,14
8246079,1
14194013,14
14273186,12
9202961,6
13450043,3
7837977,6
6045918,5
6042739,12
10617544,6
14561805,13
12753151,14
14382881,7
13758470,3
13611040,7
6044334,13
6531562,1
14589591,9
13028179,14
6043063,12
14429448,1
13988434,13
14302686,9
14558777,12
13563486,13
10640528,9
12172555,8
13407807,14
12391494,1
14342786,3
6044419,11
11821159,2
6025150,2
14535269,12
7547702,7
6047271,9
14169972,8
14559029,8
10513708,11
14682783,13
12497329,2
14342214,14
14589424,6
6035919,4
13715185,5
9285970,10
13888463,9
14304231,12
14540228,6
6931008,2
13266978,1
13790679,10
14445158,10
12846494,3
14447978,12
14216158,5
13780583,13
13401629,14
14452497,7
14512426,4
12522636,6
7458825,4
826794,11
14376192,10
7559757,1
12333746,1
1512615,7
13892346,4
9596193,13
12711607,8
10616315,10
14660405,1
14592374,7
14229057,8
14644984,11
14467177,12
14503311,10
14185378,14
5967837,13
13404574,10
1081914,6
14369833,7
6048458,6
14577696,11
14024361,1
13919071,11
14187607,5
12803126,4
13985741,2
13507607,3
13705656,4
13959465,4
13431003,13
14565424,9
14395782,9
14187192,14
14089287,1
6035954,12
13762201,4
6036651,10
14577498,5
14526892,3
14144397,13
14613395,11
14304474,14
13846925,14
14574351,7
13519214,6
14598533,5
9581005,4
14672164,9
6033821,6
13999127,1
6074524,1
14421997,7
6037195,11
14163243,1
14145605,9
11076936,2
14518875,8
6810929,2
14363815,11
14169388,12
14527230,6
14532104,11
514198,10
14336350,1
14345310,10
14591069,12
14612098,3
14350040,12
6025342,2
7175818,14
14658042,8
14430279,3
14414059,7
12566433,5
6048720,1
13479581,1
14020105,14
10418766,13
14554668,8
6033671,9
14525450,8
14357408,8
10349255,11
12178535,11
13643251,1
13718862,10
6039825,6
14435407,13
12730801,8
11489653,14
7518060,10
14473458,5
8061626,5
14192529,13
6047971,7
14430918,13
14348172,10
11847742,12
14330009,14
14632672,5
14604122,9
14585208,11
14404109,10
14335436,4
6038401,3
14525578,5
13957067,7
14474775,10
14625195,13
14453041,2
11543765,4
14205606,8
13960587,11
13809688,7
14636010,7
12346316,1
13972225,14
6036450,10
14590169,8
14481166,8
14331383,2
14686570,5
8078568,1
14387439,10
8559218,8
14326712,10
11706432,11
7364741,4
14399830,10
14608985,1
6035683,12
7715231,6
14372226,11
14640156,10
6450063,11
11008311,2
5964628,3
7255746,2
13299319,11
14385473,12
13969370,8
517102,1
14027537,8
14214609,4
14335581,10
14638774,13
6034424,6
14552017,7
7512298,2
14588048,10
14443954,11
14255489,9
14298150,3
14525392,13
14035589,9
14254575,12
14557649,5
14475165,13
13337534,12
121182,2
10124474,8
14583385,9
10470269,12
14352843,12
14009243,4
14357295,3
14227469,3
14547611,5
14096693,14
13635869,8
6039203,13
12457478,11
13567470,3
13943700,14
14514124,8
12626929,14
14550398,6
12554132,3
14443234,10
14669767,10
14582569,3
14641145,5
14399913,9
14588911,8
14499959,4
14384518,10
14656235,7
14514806,8
13760331,3
14638429,14
13313485,11
14572674,2
13629660,13
12920239,3
8035994,2
13642985,7
14115704,12
14532779,7
14587288,12
14404484,11
8220697,7
5964188,6
14606104,14
14563664,8
14201914,8
14552104,13
14640915,7
2963141,3
14153094,6
12602218,4
12853363,8
12393752,3
12556503,13
13243487,1
3616570,1
6034290,8
6037677,2
14534614,11
14683938,4
14372288,9
14549033,9
14226253,11
12366939,3
6030710,7
6046858,13
14603111,8
14551279,7
14336412,11
490322,13
12693135,2
13981602,6
14526687,9
14043772,10
14385760,1
14026342,8
14472077,9
14575330,10
14668172,2
7493672,9
10909260,2
639085,7
14647117,14
13059406,13
13009814,13
13274489,4
12736814,10
6037408,10
14326590,12
14171802,2
13967043,14
502348,3
14241750,10
14515058,12
13080863,2
506501,10
13612339,7
13883319,11
14391586,6
8823695,1
14568774,9
13032161,5
14428627,14
14633011,11
14567054,10
13108958,3
588474,6
14516424,9
10486460,7
14530659,7
13259871,8
10692333,13
6035235,6
14378233,12
5994417,12
14611742,4
13934484,6
14345964,6
14554377,3
13843637,13
14604098,3
14046395,3
14452978,2
8796723,5
13086665,12
14212989,12
14160606,7
13921026,11
14258231,11
14415415,8
6040200,5
6026180,8
12814630,1
6044204,10
14151967,3
12146749,1
7011773,3
14411247,11
14362191,8
13195141,5
14608919,8
12785154,14
6041492,9
6037431,3
14370542,12
11680161,2
6033079,10
12751389,12
14561676,8
14346654,10
14395334,12
14528230,8
13604371,3
14486488,2
14201632,2
14369354,10
9910090,1
13881368,5
14445910,1
14573163,8
10074432,6
6036319,9
14122353,11
14508370,4
14039081,11
509496,5
497767,4
13082482,12
609091,12
14477047,4
12854305,11
13753140,12
14477877,13
14297111,1
14473246,2
14443668,12
11167888,4
14445101,5
14229935,2
12744230,3
7598713,10
14421994,9
7301964,14
13886546,8
6011947,6
14402640,10
14478589,10
6031922,12
1115217,8
14564359,4
14261376,12
637224,13
12520492,14
14537963,13
14387034,9
14506443,4
10843097,3
1632272,1
14365299,8
14375617,12
14366604,8
452022,10
14517780,3
14576427,2
13820645,14
14480480,1
6035544,9
6044551,11
13451718,11
13950535,7
14540395,7
12899277,11
14619455,10
14417821,1
13810307,4
14139199,9
14460540,7
14488903,4
14344412,13
5966067,2
14547676,8
13182655,1
6045589,3
1283195,4
7538042,3
14342245,7
13624445,13
11093911,12
14276210,13
566877,13
13805008,9
6040610,11
14444647,7
14363817,7
548048,5
14670806,4
13911721,13
13725451,9
14587619,6
14564057,7
14460302,12
859649,8
10865106,5
14406392,3
14569432,10
14344126,11
13951756,4
14460219,10
14500054,13
14562302,6
11849658,5
6036112,8
14505161,6
6015027,6
13626108,12
12289658,2
8797905,4
14016628,9
13262668,10
13181319,1
14146560,1
13984514,13
14128805,2
14504506,14
14364616,11
13152612,10
6018115,12
13602152,14
14437503,13
14176711,6
14544593,13
14605021,14
14449226,2
13638219,1
11649288,12
14588452,8
14430467,14
12725465,10
12314448,5
14449791,10
6049155,7
14496349,3
14517513,3
13928654,11
14369319,1
14007157,2
14613329,2
8423675,13
14299451,14
14479645,6
14450170,6
10066523,4
10722344,11
7050806,8
14092282,14
13945142,11
13095363,7
14444847,11
14555029,6
14402317,2
12253664,14
6037233,12
13922349,1
14563169,8
14530882,11
14453505,11
13596267,11
537674,14
12445356,4
14586134,9
12849608,5
6565430,4
14569668,9
14495386,5
1122609,4
14054131,2
14153508,14
6048844,3
13234779,9
6038224,3
14571365,6
14675015,13
11510335,2
1358490,9
14613003,6
14450181,2
12808907,14
14321757,13
939642,9
14502853,3
14686723,8
14593755,6
14332087,4
14521685,7
12622828,14
5326537,4
6034827,8
13859890,4
14307508,10
13136654,8
12945164,5
12793768,3
12107070,6
13890060,6
7540584,5
13788661,14
12149660,4
14358301,7
14208785,9
14480875,7
6039806,2
14577896,7
14147450,12
14546754,9
14483842,11
2118151,7
14588071,3
12753774,6
524854,1
11042430,3
14586492,7
14213208,4
14444979,4
14355950,11
12558186,3
14593741,5
6048741,14
14082920,10
8319387,6
11998081,5
14374513,4
13594722,4
14286522,12
13438665,12
6021180,10
14616211,1
13070045,14
13295934,3
14471647,5
11076235,14
14623744,4
14576969,6
14355892,8
14523472,7
13285272,2
6038270,12
6040617,11
5965626,1
14550106,9
14151754,13
13855956,14
6041483,14
13191195,3
14029285,13
14440906,1
14222228,13
14079047,1
14595169,10
12432536,4
6034339,13
6039323,12
14435924,14
13877697,9
14653482,9
14069265,4
12993066,12
12834701,1
13656774,1
14635855,8
7617323,2
14643144,5
14103942,5
14049676,2
14596496,9
14606392,8
14615808,2
6039871,9
12171085,10
14592208,7
6048859,6
14191775,12
5994091,9
14461929,5
11950816,4
6988383,6
12786353,14
14023469,13
8365900,2
6037019,14
14151142,11
14678730,7
14643751,2
14674571,11
14344153,10
11193148,1
13952180,10
7061190,4
12185206,13
14055047,4
8556019,12
8102469,4
6035742,3
14356727,12
14633265,9
14545136,11
14448882,11
14305636,7
14630436,8
14452655,9
13532287,2
6037600,4
14519786,7
8492081,1
8035911,3
7341956,4
14642290,2
14330182,11
14558845,8
12751402,9
14430265,9
13769503,12
14531893,3
12803584,1
7666385,2
14399367,7
12985027,4
13452936,3
10154692,4
14369452,11
14365040,3
10035405,2
14054845,14
13878131,8
14370887,13
14273319,13
14395381,3
13618752,5
14506241,2
14403214,9
9067415,8
14551657,12
6258274,6
13496865,6
14495718,6
14275697,1
9748670,10
14618844,8
14479177,7
14077479,13
5992193,11
11239295,9
12651128,8
13204652,1
13524387,7
14332316,11
14186953,6
14636637,13
14487567,7
14159087,9
14587242,9
14105327,10
13999164,1
14633319,3
14262399,3
13999790,14
12187562,4
10466554,14
14071696,1
14411619,10
14588685,7
12439503,1
13414868,6
14583634,9
7386304,7
14565817,1
14539838,12
14367433,4
14645579,8
14553960,3
6024735,1
14332987,12
13998955,5
6019683,1
9792998,11
14455302,4
9060976,2
13989838,14
13316995,9
14332575,8
13840330,10
14539888,8
14213634,12
6027416,8
13230582,12
13266655,1
6033037,7
14649151,7
12233871,2
14306546,12
13690180,11
6027583,4
14377696,8
14342223,6
12618920,14
13777830,10
14513096,14
14125842,12
14372381,9
14519820,7
14208256,5
13638078,8
13462199,4
13909573,5
13987386,14
494116,13
13460933,7
13449393,11
9112244,2
5965533,4
14089038,4
14556469,7
14359090,8
7234548,12
13620203,10
7315773,9
14163543,13
12189761,12
5967171,6
12574364,3
14597787,2
14266660,14
14551241,10
6036921,10
6036151,6
14335582,9
14585225,7
8432444,1
14330250,3
14184430,8
14528848,6
14345128,1
14560903,8
14543558,9
12415626,11
14389386,5
13957137,3
13754322,4
8213220,2
14555034,7
